1, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Adventure, Comedy, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 8.81
5, Finished Airing, Sunrise, Bones, Original, Action, Drama, Mystery, 1-hr.-55-min., R---17+-(violence-&amp;-profanity), 1, 8.40
6, Finished Airing, Victor-Entertainment, Madhouse-Inc., Manga, Action, Sci-Fi, Adventure, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 8.28
7, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Magic, Police, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.32
8, Finished Airing, TV-Tokyo, Toei-Animation, Manga, Adventure, Fantasy, Shounen, 23-min.-per-ep., PG---Children, 52, 7.02
15, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Action, Sports, Comedy, 23-min.-per-ep., PG-13---Teens-13-or-older, 145, 8.02
16, Finished Airing, Genco, J.C.-Staff, Manga, Comedy, Drama, Josei, 23-min.-per-ep., PG-13---Teens-13-or-older, 24, 8.11
18, Finished Airing, OB-Planning, Funimation, Manga, Action, Cars, Sports, 27-min.-per-ep., PG-13---Teens-13-or-older, 24, 8.18
19, Finished Airing, VAP, Madhouse-Inc., Manga, Drama, Horror, Mystery, 24-min.-per-ep., R+---Mild-Nudity, 74, 8.69
20, Finished Airing, TV-Tokyo, Aniplex, Manga, Action, Adventure, Comedy, 23-min.-per-ep., PG-13---Teens-13-or-older, 220, 7.93
21, Currently Airing, Fuji-TV, Toei-Animation, Manga, Action, Adventure, Comedy, 24-min., PG-13---Teens-13-or-older, ?, 8.53
22, Finished Airing, Production-I.G, Production-I.G, Manga, Action, Comedy, Sports, 22-min.-per-ep., PG-13---Teens-13-or-older, 178, 7.98
24, Finished Airing, TV-Tokyo, Funimation, Manga, Comedy, Romance, School, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 8.00
25, Finished Airing, GDH, Gonzo, Manga, Action, Adventure, Comedy, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 24, 7.49
26, Finished Airing, Group-TAC, Madhouse-Inc., Original, Action, Sci-Fi, Psychological, 23-min.-per-ep., R+---Mild-Nudity, 22, 7.74
29, Finished Airing, Marvelous, Studio-Deen, Manga, Action, Military, Sci-Fi, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.55
